study,condition,tier,task_id,trial_id,passed,L1_pass,L2_pass,L3_pass,path_gain_mae_db,rss_grid_mae_db,sinr_err_db,ber_log_err,bler_log_err,throughput_re_pct,error
t0v2_b_ws_v3,with_skill,T0E025,T0E025,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E026,T0E026,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E029,T0E029,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E030,T0E030,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E031,T0E031,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E032,T0E032,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E033,T0E033,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E037,T0E037,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E038,T0E038,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E039,T0E039,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E040,T0E040,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E041,T0E041,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E042,T0E042,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E047,T0E047,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E048,T0E048,1,False,True,False,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E051,T0E051,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E052,T0E052,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E053,T0E053,1,False,True,False,,,,,,,,
t0v2_b_ws_v3,with_skill,T0E055,T0E055,1,False,True,False,,,,,,,,
t0v2_b_ws_v3,with_skill,T0H001,T0H001,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0H002,T0H002,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0H003,T0H003,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0H007,T0H007,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0H008,T0H008,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0H009,T0H009,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0H010,T0H010,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0H013,T0H013,1,False,True,False,,,,,,,,
t0v2_b_ws_v3,with_skill,T0H014,T0H014,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0H015,T0H015,1,False,True,False,,,,,,,,
t0v2_b_ws_v3,with_skill,T0H019,T0H019,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0H020,T0H020,1,False,True,False,,,,,,,,
t0v2_b_ws_v3,with_skill,T0H021,T0H021,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0H022,T0H022,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0H023,T0H023,1,False,True,False,,,,,,,,
t0v2_b_ws_v3,with_skill,T0H027,T0H027,1,False,True,False,,,,,,,,
t0v2_b_ws_v3,with_skill,T0H028,T0H028,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0H029,T0H029,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0H031,T0H031,1,True,True,True,,,,,,,,
t0v2_b_ws_v3,with_skill,T0H032,T0H032,1,False,True,False,,,,,,,,
t0v2_b_ws_v3,with_skill,T0H037,T0H037,1,False,True,False,,,,,,,,
t0v2_b_ws_v3,with_skill,T0H038,T0H038,1,False,True,False,,,,,,,,
t0v2_b_ws_v3,with_skill,T0H039,T0H039,1,False,True,False,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E001,T0E001,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E002,T0E002,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E003,T0E003,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E004,T0E004,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E005,T0E005,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E006,T0E006,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E007,T0E007,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E008,T0E008,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E009,T0E009,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E010,T0E010,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E011,T0E011,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E012,T0E012,1,False,True,False,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E013,T0E013,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E023,T0E023,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E024,T0E024,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E025,T0E025,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E026,T0E026,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E029,T0E029,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E030,T0E030,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E031,T0E031,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E032,T0E032,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E033,T0E033,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E037,T0E037,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E038,T0E038,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E039,T0E039,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E040,T0E040,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E041,T0E041,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E042,T0E042,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E047,T0E047,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E048,T0E048,1,False,True,False,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E051,T0E051,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E052,T0E052,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E053,T0E053,1,False,True,False,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E054,T0E054,1,False,True,False,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E055,T0E055,1,False,True,False,,,,,,,,
t0v2_b_ws_v4,with_skill,T0E056,T0E056,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0H001,T0H001,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0H002,T0H002,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0H003,T0H003,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0H007,T0H007,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0H008,T0H008,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0H009,T0H009,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0H010,T0H010,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0H013,T0H013,1,False,True,False,,,,,,,,
t0v2_b_ws_v4,with_skill,T0H014,T0H014,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0H015,T0H015,1,False,True,False,,,,,,,,
t0v2_b_ws_v4,with_skill,T0H019,T0H019,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0H020,T0H020,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0H021,T0H021,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0H022,T0H022,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0H023,T0H023,1,False,True,False,,,,,,,,
t0v2_b_ws_v4,with_skill,T0H027,T0H027,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0H028,T0H028,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0H029,T0H029,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0H031,T0H031,1,False,True,False,,,,,,,,
t0v2_b_ws_v4,with_skill,T0H037,T0H037,1,True,True,True,,,,,,,,
t0v2_b_ws_v4,with_skill,T0H038,T0H038,1,False,True,False,,,,,,,,
t0v2_b_ws_v4,with_skill,T0H039,T0H039,1,False,True,False,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E001,T0E001,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E002,T0E002,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E003,T0E003,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E004,T0E004,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E005,T0E005,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E006,T0E006,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E007,T0E007,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E008,T0E008,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E009,T0E009,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E010,T0E010,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E011,T0E011,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E012,T0E012,1,False,True,False,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E013,T0E013,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E023,T0E023,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E024,T0E024,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E025,T0E025,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E026,T0E026,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E029,T0E029,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E030,T0E030,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E031,T0E031,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E032,T0E032,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E033,T0E033,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E037,T0E037,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E038,T0E038,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E039,T0E039,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E040,T0E040,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E041,T0E041,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E042,T0E042,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E047,T0E047,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E048,T0E048,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E051,T0E051,1,False,True,False,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E052,T0E052,1,False,True,False,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E053,T0E053,1,False,True,False,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E054,T0E054,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E055,T0E055,1,False,True,False,,,,,,,,
t0v2_b_ws_v5,with_skill,T0E056,T0E056,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0H001,T0H001,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0H002,T0H002,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0H003,T0H003,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0H007,T0H007,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0H008,T0H008,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0H009,T0H009,1,False,True,False,,,,,,,,
t0v2_b_ws_v5,with_skill,T0H010,T0H010,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0H013,T0H013,1,False,True,False,,,,,,,,
t0v2_b_ws_v5,with_skill,T0H014,T0H014,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0H015,T0H015,1,False,True,False,,,,,,,,
t0v2_b_ws_v5,with_skill,T0H019,T0H019,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0H020,T0H020,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0H021,T0H021,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0H022,T0H022,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0H023,T0H023,1,False,True,False,,,,,,,,
t0v2_b_ws_v5,with_skill,T0H027,T0H027,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0H029,T0H029,1,False,True,False,,,,,,,,
t0v2_b_ws_v5,with_skill,T0H030,T0H030,1,False,True,False,,,,,,,,
t0v2_b_ws_v5,with_skill,T0H031,T0H031,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0H032,T0H032,1,True,True,True,,,,,,,,
t0v2_b_ws_v5,with_skill,T0H037,T0H037,1,False,True,False,,,,,,,,
t0v2_b_ws_v5,with_skill,T0H038,T0H038,1,False,True,False,,,,,,,,
t0v2_b_ws_v5,with_skill,T0H039,T0H039,1,True,True,True,,,,,,,,
t1_v7_placement,with_skill,TC1,TC1_S03,1,True,True,True,True,,,,,,,
t1_v7_placement,with_skill,TC1,TC1_S08,1,True,True,True,True,,,,,,,
t1_v7_placement,with_skill,TC1,TC1_S11,1,True,True,True,True,,,,,,,
t1_v7_placement,with_skill,TC1,TC1_S14,1,True,True,True,True,,,,,,,
t1_v7_placement,with_skill,TC1,TC1_S16,1,True,True,True,True,,,,,,,
t1_v7_placement,with_skill,TC1,TC1_S20,1,True,True,True,True,,,,,,,
t2_scene_edit,with_skill,TC4,TC4_S02,1,False,True,True,False,,,,,,,
t2_scene_edit,with_skill,TC4,TC4_S03,1,False,True,False,True,,,,,,,
t2_scene_edit,with_skill,TC4,TC4_S04,1,False,True,False,True,,,,,,,
t2_scene_edit,with_skill,TC4,TC4_S05,1,False,True,False,True,,,,,,,
t2_scene_edit,with_skill,TC4,TC4_S06,1,False,True,True,False,,,,,,,
t2_scene_edit,with_skill,TC4,TC4_S07,1,False,True,True,False,,,,,,,
t2_scene_edit,with_skill,TC4,TC4_S10,1,True,True,True,True,,,,,,,
t2_scene_edit,with_skill,TC4,TC4_S15,1,False,True,True,False,,,,,,,
t2_scene_edit_v2,with_skill,TC4,TC4_S01,1,False,True,True,False,,,,,,,
t2_scene_edit_v2,with_skill,TC4,TC4_S02,1,False,True,True,False,,,,,,,
t2_scene_edit_v2,with_skill,TC4,TC4_S03,1,False,True,True,False,,,,,,,
t2_scene_edit_v2,with_skill,TC4,TC4_S04,1,False,True,True,False,,,,,,,
t2_scene_edit_v2,with_skill,TC4,TC4_S06,1,False,True,True,False,,,,,,,
t2_scene_edit_v2,with_skill,TC4,TC4_S07,1,False,True,True,False,,,,,,,
t2_scene_edit_v2,with_skill,TC4,TC4_S08,1,False,True,True,False,,,,,,,
t2_scene_edit_v2,with_skill,TC4,TC4_S09,1,False,True,True,False,,,,,,,
t2_scene_edit_v2,with_skill,TC4,TC4_S10,1,False,True,True,False,,,,,,,
t2_scene_edit_v2,with_skill,TC4,TC4_S11,1,False,True,True,False,,,,,,,
t2_scene_edit_v2,with_skill,TC4,TC4_S12,1,True,True,True,True,,,,,,,
t2_scene_edit_v2,with_skill,TC4,TC4_S13,1,False,True,False,True,,,,,,,
t2_scene_edit_v2,with_skill,TC4,TC4_S14,1,False,True,True,False,,,,,,,
t2_scene_edit_v2,with_skill,TC4,TC4_S15,1,False,True,False,False,,,,,,,
t2_scene_edit_v2,with_skill,TC4,TC4_S16,1,False,True,True,False,,,,,,,
t2_scene_edit_v2,with_skill,TC4,TC4_S17,1,False,True,True,False,,,,,,,
t2_scene_edit_v2,with_skill,TC4,TC4_S18,1,False,True,False,True,,,,,,,
t2_scene_edit_v2,with_skill,TC4,TC4_S19,1,True,True,True,True,,,,,,,
t2_scene_edit_v3,with_skill,TC4,TC4_S01,1,True,True,True,True,,,,,,,
t2_scene_edit_v3,with_skill,TC4,TC4_S02,1,True,True,True,True,,,,,,,
t2_scene_edit_v3,with_skill,TC4,TC4_S03,1,False,True,False,True,,,,,,,
t2_scene_edit_v3,with_skill,TC4,TC4_S04,1,True,True,True,True,,,,,,,
t2_scene_edit_v3,with_skill,TC4,TC4_S05,1,False,True,False,True,,,,,,,
t2_scene_edit_v3,with_skill,TC4,TC4_S06,1,True,True,True,True,,,,,,,
t2_scene_edit_v3,with_skill,TC4,TC4_S07,1,True,True,True,True,,,,,,,
t2_scene_edit_v3,with_skill,TC4,TC4_S08,1,True,True,True,True,,,,,,,
t2_scene_edit_v3,with_skill,TC4,TC4_S09,1,False,True,False,True,,,,,,,
t2_scene_edit_v3,with_skill,TC4,TC4_S10,1,True,True,True,True,,,,,,,
t2_scene_edit_v3,with_skill,TC4,TC4_S12,1,False,True,False,True,,,,,,,
t2_scene_edit_v3,with_skill,TC4,TC4_S13,1,True,True,True,True,,,,,,,
t2_scene_edit_v3,with_skill,TC4,TC4_S15,1,False,True,False,True,,,,,,,
t2_scene_edit_v3,with_skill,TC4,TC4_S16,1,True,True,True,True,,,,,,,
t2_scene_edit_v3,with_skill,TC4,TC4_S19,1,True,True,True,True,,,,,,,
t2_scene_edit_v3,with_skill,TC4,TC4_S20,1,False,True,False,True,,,,,,,
t2_scene_edit_v3_retry80,with_skill,TC4,TC4_S11,1,True,True,True,True,,,,,,,
t2_scene_edit_v3_retry80,with_skill,TC4,TC4_S14,1,True,True,True,True,,,,,,,
t2_scene_edit_v3_retry80,with_skill,TC4,TC4_S17,1,True,True,True,True,,,,,,,
t2_scene_edit_v3_retry80,with_skill,TC4,TC4_S18,1,True,True,True,True,,,,,,,
t3_ber,with_skill,TC5,TC5_S01,1,False,True,True,False,,,,,,,
t3_ber,with_skill,TC5,TC5_S02,1,False,True,False,False,,,,,,,
t3_ber,with_skill,TC5,TC5_S03,1,False,True,False,False,,,,,,,
t3_ber,with_skill,TC5,TC5_S04,1,False,True,True,False,,,,,,,
t3_ber,with_skill,TC5,TC5_S06,1,False,True,True,False,,,,,,,
t3_ber,with_skill,TC5,TC5_S07,1,False,True,True,False,,,,,,,
t3_ber,with_skill,TC5,TC5_S08,1,False,True,True,False,,,,,,,
t3_ber,with_skill,TC5,TC5_S09,1,False,True,True,False,,,,,,,
t3_ber,with_skill,TC5,TC5_S10,1,False,True,True,False,,,,,,,
t3_ber,with_skill,TC5,TC5_S11,1,False,True,True,False,,,,,,,
t3_ber,with_skill,TC5,TC5_S14,1,False,True,True,False,,,,,,,
t3_ber,with_skill,TC5,TC5_S15,1,True,True,True,True,,,,,,,
t3_ber,with_skill,TC5,TC5_S17,1,False,True,True,False,,,,,,,
t3_ber,with_skill,TC5,TC5_S18,1,False,True,True,False,,,,,,,
t3_ber,with_skill,TC5,TC5_S19,1,False,True,True,False,,,,,,,
t3_ber_v2,with_skill,TC5,TC5_S01,1,True,True,True,True,,,,,,,
t3_ber_v2,with_skill,TC5,TC5_S02,1,True,True,True,True,,,,,,,
t3_ber_v2,with_skill,TC5,TC5_S03,1,False,True,False,True,,,,,,,
t3_ber_v2,with_skill,TC5,TC5_S04,1,True,True,True,True,,,,,,,
t3_ber_v2,with_skill,TC5,TC5_S05,1,True,True,True,True,,,,,,,
t3_ber_v2,with_skill,TC5,TC5_S06,1,False,True,True,False,,,,,,,
t3_ber_v2,with_skill,TC5,TC5_S07,1,True,True,True,True,,,,,,,
t3_ber_v2,with_skill,TC5,TC5_S08,1,True,True,True,True,,,,,,,
t3_ber_v2,with_skill,TC5,TC5_S09,1,True,True,True,True,,,,,,,
t3_ber_v2,with_skill,TC5,TC5_S10,1,True,True,True,True,,,,,,,
t3_ber_v2,with_skill,TC5,TC5_S11,1,True,True,True,True,,,,,,,
tc30_c1_test,no_skill,TC1,TC1_S21,1,False,True,True,False,,,,,,,
tc30_c1_test,no_skill,TC1,TC1_S22,1,False,True,False,False,,,,,,,
tc30_c1_test,no_skill,TC1,TC1_S23,1,False,True,False,False,,,,,,,
tc30_c1_test,no_skill,TC1,TC1_S24,1,False,True,False,False,,,,,,,
tc30_c1_test,no_skill,TC1,TC1_S25,1,False,True,False,False,,,,,,,
tc30_c1_test,no_skill,TC1,TC1_S26,1,False,True,False,False,,,,,,,
tc30_c1_test,no_skill,TC1,TC1_S27,1,False,True,False,False,,,,,,,
tc30_c1_test,no_skill,TC1,TC1_S28,1,False,True,False,False,,,,,,,
tc30_c1_test,no_skill,TC1,TC1_S29,1,False,True,False,False,,,,,,,
tc30_c1_test,no_skill,TC1,TC1_S30,1,False,True,False,False,,,,,,,
tc30_c1_test,self_gen,TC1,TC1_S21,1,False,True,False,False,,,,,,,
tc30_c1_test,self_gen,TC1,TC1_S22,1,False,True,False,False,,,,,,,
tc30_c1_test,self_gen,TC1,TC1_S23,1,False,True,False,False,,,,,,,
tc30_c1_test,self_gen,TC1,TC1_S24,1,False,True,False,False,,,,,,,
tc30_c1_test,self_gen,TC1,TC1_S25,1,False,True,False,False,,,,,,,
tc30_c1_test,self_gen,TC1,TC1_S26,1,False,True,True,False,,,,,,,
tc30_c1_test,self_gen,TC1,TC1_S27,1,False,True,False,False,,,,,,,
tc30_c1_test,self_gen,TC1,TC1_S28,1,False,True,False,False,,,,,,,
tc30_c1_test,self_gen,TC1,TC1_S29,1,False,True,True,False,,,,,,,
tc30_c1_test,self_gen,TC1,TC1_S30,1,False,True,False,False,,,,,,,
tc30_c1_test,with_skill,TC1,TC1_S21,1,False,True,False,False,,,,,,,
tc30_c1_test,with_skill,TC1,TC1_S22,1,False,True,False,False,,,,,,,
tc30_c1_test,with_skill,TC1,TC1_S23,1,False,True,False,True,,,,,,,
tc30_c1_test,with_skill,TC1,TC1_S24,1,False,True,False,False,,,,,,,
tc30_c1_test,with_skill,TC1,TC1_S25,1,False,True,False,False,,,,,,,
tc30_c1_test,with_skill,TC1,TC1_S26,1,False,True,False,False,,,,,,,
tc30_c1_test,with_skill,TC1,TC1_S27,1,False,True,False,True,,,,,,,
tc30_c1_test,with_skill,TC1,TC1_S28,1,False,True,False,False,,,,,,,
tc30_c1_test,with_skill,TC1,TC1_S29,1,,,,,,,,,,,
tc30_c1_test,with_skill,TC1,TC1_S29,1,True,True,True,True,,,,,,,
tc30_c1_test,with_skill,TC1,TC1_S30,1,False,True,False,False,,,,,,,
tc30_c1_train,no_skill,TC1,TC1_S01,1,False,True,False,True,,,,,,,
tc30_c1_train,no_skill,TC1,TC1_S02,1,False,True,False,True,,,,,,,
tc30_c1_train,no_skill,TC1,TC1_S03,1,False,True,False,True,,,,,,,
tc30_c1_train,no_skill,TC1,TC1_S04,1,False,True,False,True,,,,,,,
tc30_c1_train,no_skill,TC1,TC1_S05,1,False,True,False,True,,,,,,,
tc30_c1_train,no_skill,TC1,TC1_S06,1,False,True,False,True,,,,,,,
tc30_c1_train,no_skill,TC1,TC1_S07,1,False,True,False,True,,,,,,,
tc30_c1_train,no_skill,TC1,TC1_S08,1,False,True,False,True,,,,,,,
tc30_c1_train,no_skill,TC1,TC1_S09,1,False,True,False,True,,,,,,,
tc30_c1_train,no_skill,TC1,TC1_S10,1,False,True,False,False,,,,,,,
tc30_c1_train,no_skill,TC1,TC1_S11,1,False,True,False,False,,,,,,,
tc30_c1_train,no_skill,TC1,TC1_S13,1,False,True,False,True,,,,,,,
tc30_c1_train,no_skill,TC1,TC1_S14,1,False,True,False,True,,,,,,,
tc30_c1_train,no_skill,TC1,TC1_S15,1,False,True,False,True,,,,,,,
tc30_c1_train,no_skill,TC1,TC1_S16,1,False,True,False,True,,,,,,,
tc30_c1_train,no_skill,TC1,TC1_S17,1,False,True,False,True,,,,,,,
tc30_c1_train,no_skill,TC1,TC1_S18,1,False,True,False,False,,,,,,,
tc30_c1_train,no_skill,TC1,TC1_S19,1,False,True,True,False,,,,,,,
tc30_c1_train,no_skill,TC1,TC1_S20,1,False,True,False,True,,,,,,,
tc30_c1_train,self_gen,TC1,TC1_S01,1,False,True,False,True,,,,,,,
tc30_c1_train,self_gen,TC1,TC1_S02,1,False,True,False,True,,,,,,,
tc30_c1_train,self_gen,TC1,TC1_S03,1,False,True,False,True,,,,,,,
tc30_c1_train,self_gen,TC1,TC1_S04,1,False,True,False,True,,,,,,,
tc30_c1_train,self_gen,TC1,TC1_S05,1,False,True,False,True,,,,,,,
tc30_c1_train,self_gen,TC1,TC1_S06,1,False,True,False,True,,,,,,,
tc30_c1_train,self_gen,TC1,TC1_S07,1,False,True,False,True,,,,,,,
tc30_c1_train,self_gen,TC1,TC1_S08,1,True,True,True,True,,,,,,,
tc30_c1_train,self_gen,TC1,TC1_S09,1,False,True,False,True,,,,,,,
tc30_c1_train,self_gen,TC1,TC1_S10,1,False,True,False,False,,,,,,,
tc30_c1_train,self_gen,TC1,TC1_S13,1,False,True,False,True,,,,,,,
tc30_c1_train,self_gen,TC1,TC1_S14,1,False,True,False,True,,,,,,,
tc30_c1_train,self_gen,TC1,TC1_S15,1,False,True,False,True,,,,,,,
tc30_c1_train,self_gen,TC1,TC1_S16,1,True,True,True,True,,,,,,,
tc30_c1_train,self_gen,TC1,TC1_S18,1,False,True,False,False,,,,,,,
tc30_c1_train,self_gen,TC1,TC1_S19,1,False,True,False,False,,,,,,,
tc30_c1_train,self_gen,TC1,TC1_S20,1,False,True,False,True,,,,,,,
tc30_c1_train,with_skill,TC1,TC1_S01,1,False,,,,,,,,,,
tc30_c1_train,with_skill,TC1,TC1_S02,1,True,True,True,True,,,,,,,
tc30_c1_train,with_skill,TC1,TC1_S03,1,True,True,True,True,,,,,,,
tc30_c1_train,with_skill,TC1,TC1_S04,1,True,True,True,True,,,,,,,
tc30_c1_train,with_skill,TC1,TC1_S05,1,True,True,True,True,,,,,,,
tc30_c1_train,with_skill,TC1,TC1_S06,1,True,True,True,True,,,,,,,
tc30_c1_train,with_skill,TC1,TC1_S07,1,True,True,True,True,,,,,,,
tc30_c1_train,with_skill,TC1,TC1_S08,1,True,True,True,True,,,,,,,
tc30_c1_train,with_skill,TC1,TC1_S09,1,True,True,True,True,,,,,,,
tc30_c1_train,with_skill,TC1,TC1_S10,1,False,True,False,False,,,,,,,
tc30_c1_train,with_skill,TC1,TC1_S11,1,False,True,False,True,,,,,,,
tc30_c1_train,with_skill,TC1,TC1_S12,1,True,True,True,True,,,,,,,
tc30_c1_train,with_skill,TC1,TC1_S13,1,True,True,True,True,,,,,,,
tc30_c1_train,with_skill,TC1,TC1_S14,1,True,True,True,True,,,,,,,
tc30_c1_train,with_skill,TC1,TC1_S15,1,True,True,True,True,,,,,,,
tc30_c1_train,with_skill,TC1,TC1_S16,1,False,,,,,,,,,,
tc30_c1_train,with_skill,TC1,TC1_S17,1,True,True,True,True,,,,,,,
